chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
2,1,1,0,0,0,1,0,0,0,1,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
3,1,2,0,0,0,0,1,0,2,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
13,4,9,0,2,0,0,2,4,1,0,3,1
1,1,0,0,0,0,0,1,0,0,0,0,0
10,5,5,0,3,1,0,1,1,1,0,3,0
15,11,4,5,4,0,0,2,0,2,2,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,1,0,14,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,1
6,5,1,2,2,1,0,0,0,0,1,0,0
10,4,6,1,1,2,0,0,0,0,1,0,5
2,1,1,0,0,1,0,0,1,0,0,0,0
118,81,37,0,0,61,12,8,7,22,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,0,0,0,2,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,2,0,0,4,0,0,1,0,2,0
10,2,8,0,2,0,0,0,0,3,2,3,0
5,5,0,2,2,1,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,10,0,0,0,0,1,1,0,1,8,0
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,0,3,0,0,0,0,0
32,22,10,1,0,2,19,0,1,3,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,0,2,0,0,1,0,1
6,2,4,0,0,1,1,0,2,0,2,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
116,23,93,0,11,8,0,4,6,59,7,8,13
3,0,3,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,1,1,0
5,4,1,0,4,0,0,0,0,0,0,1,0
37,26,11,3,22,0,1,0,3,2,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
4,3,1,0,2,0,1,0,1,0,0,0,0
6,5,1,2,2,0,1,0,0,0,0,0,1
8,3,5,0,0,3,0,0,3,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,5,0,0,0,1,1,0,0
19,9,10,0,1,6,1,1,1,4,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,1,0,0,0,3
54,25,29,0,0,21,0,4,13,0,13,1,2
30,18,12,0,10,2,1,5,10,0,1,1,0
2,2,0,0,0,0,0,2,0,0,0,0,0
5,2,3,0,0,0,1,1,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
6,1,5,1,0,0,0,0,5,0,0,0,0
56,33,23,23,0,0,8,2,14,0,0,5,4
2,0,2,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,3,0,0,0
2,1,1,0,0,0,1,0,1,0,0,0,0
2,0,2,0,0,0,0,0,1,0,1,0,0
9,5,4,0,0,5,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
23,10,13,1,2,0,7,0,4,4,1,2,2
13,9,4,2,2,0,5,0,1,0,3,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
32,15,17,8,1,0,0,6,15,0,2,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
5,3,2,0,2,0,1,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,4,0,0,0,1,1,0,4,0,0,0
17,7,10,6,0,1,0,0,0,1,2,7,0
3,2,1,0,0,2,0,0,0,0,0,0,1
4,2,2,0,0,2,0,0,0,2,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,24,0,3,1,0,1,21,0,1,0,2
2,2,0,2,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,1,0
29,9,20,9,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,12,6,0,2,0,10,0,4,0,0,1,1
5,3,2,0,0,0,0,3,1,0,1,0,0
18,8,10,2,1,1,0,4,0,4,1,2,3
2,1,1,0,1,0,0,0,0,0,1,0,0
8,4,4,0,4,0,0,0,2,1,0,1,0
10,4,6,2,0,0,1,1,1,1,1,1,2
2,2,0,0,0,0,1,1,0,0,0,0,0
11,0,11,0,0,0,0,0,10,0,1,0,0
5,4,1,1,2,1,0,0,0,0,0,1,0
11,2,9,0,0,0,0,2,0,9,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,0,0,1,0,0
23,7,16,4,1,0,2,0,3,2,0,4,7
3,2,1,0,1,0,1,0,0,0,1,0,0
9,5,4,5,0,0,0,0,1,1,0,0,2
10,7,3,3,2,0,2,0,2,0,0,1,0
5,2,3,0,0,2,0,0,1,0,1,0,1
2,0,2,0,0,0,0,0,0,2,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,1,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,8,0,1,0,0,2,0,0,6,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
9,4,5,0,0,0,1,3,0,0,1,0,4
25,14,11,4,0,0,3,7,0,6,0,0,5
13,4,9,0,1,0,0,3,0,0,8,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,0,0,0,0,0,0,0,2
4,1,3,1,0,0,0,0,0,3,0,0,0
5,4,1,0,0,1,3,0,0,1,0,0,0
6,0,6,0,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,0,0,1,1,1,0,0,0
7,6,1,2,0,3,0,1,0,0,1,0,0
5,2,3,0,0,2,0,0,0,0,0,0,3
1,1,0,0,0,1,0,0,0,0,0,0,0
3,3,0,0,3,0,0,0,0,0,0,0,0
13,10,3,0,10,0,0,0,0,0,0,0,3
42,5,37,0,0,0,3,2,3,0,33,0,1
4,1,3,0,0,0,0,1,0,3,0,0,0
18,7,11,1,0,1,3,2,4,1,3,1,2
1,1,0,0,0,1,0,0,0,0,0,0,0
8,4,4,0,0,4,0,0,0,0,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,4,0,0,0,0,6,0,0,0,4,0
1,0,1,0,0,0,0,0,0,0,0,0,1
24,16,8,0,1,15,0,0,0,8,0,0,0
6,3,3,2,0,0,1,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
58,16,42,10,6,0,0,0,0,4,19,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,1,0,2,0,0,0,0,1,0,0
2,1,1,0,1,0,0,0,1,0,0,0,0
4,2,2,0,0,0,2,0,2,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
7,5,2,2,0,0,1,2,0,0,2,0,0
2,2,0,1,1,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,2,1,0,0,0,0,0,0,0
4,4,0,0,0,0,4,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,1,0,2,0
4,3,1,0,2,0,1,0,1,0,0,0,0
107,70,37,14,32,22,2,0,24,7,5,1,0
6,0,6,0,0,0,0,0,0,2,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,12,10,4,2,0,1,5,0,0,0,3,7
2,1,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,1,0,0,0
8,8,0,8,0,0,0,0,0,0,0,0,0
27,15,12,0,2,8,5,0,7,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,2,0,0,0,0,0,0,0,2
3,1,2,0,0,1,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
26,10,16,0,10,0,0,0,3,13,0,0,0
7,6,1,0,3,0,0,3,0,1,0,0,0
16,11,5,6,2,0,0,3,4,0,1,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
2,2,0,1,0,0,0,1,0,0,0,0,0
18,14,4,3,9,0,0,2,3,1,0,0,0
9,3,6,0,3,0,0,0,0,0,0,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,12,0,0,1,0,0,1,1,0,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
47,17,30,0,0,17,0,0,26,3,1,0,0
20,6,14,0,0,0,0,6,1,0,0,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
14,11,3,8,2,1,0,0,0,0,0,0,3
28,21,7,5,0,4,5,7,1,0,2,0,4
5,4,1,1,1,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,28,3,0,0,3,0,1,0,22,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,5,3,1,0,0,0,0,2,2,1,0
3,1,2,0,1,0,0,0,0,2,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
23,13,10,1,7,3,0,2,0,4,1,1,4
19,16,3,2,0,3,11,0,1,0,2,0,0
16,9,7,0,0,2,0,7,2,5,0,0,0
6,3,3,3,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
28,13,15,0,0,1,10,2,5,6,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,2,0,0,4,0,0,1,1,0
4,3,1,0,3,0,0,0,0,0,0,1,0
6,2,4,0,1,0,1,0,0,4,0,0,0
16,5,11,0,3,0,2,0,7,0,0,4,0
1,1,0,0,1,0,0,0,0,0,0,0,0
15,9,6,3,4,1,0,1,1,5,0,0,0
4,3,1,1,0,2,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,3,0
4,1,3,0,0,0,1,0,0,3,0,0,0
5,0,5,0,0,0,0,0,0,5,0,0,0
3,1,2,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,23,1,1,0,0,0,1,0,9,7,6
9,5,4,0,0,2,1,2,0,2,0,2,0
2,0,2,0,0,0,0,0,0,0,0,0,2
1,1,0,0,1,0,0,0,0,0,0,0,0
8,1,7,0,1,0,0,0,1,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,1,0,0,0,4,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
63,24,39,0,0,15,1,8,8,13,7,0,11
1,1,0,0,0,0,1,0,0,0,0,0,0
38,16,22,0,9,2,3,2,0,1,0,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,7,2,0,0,0,0,1,0,2,0,4
6,3,3,0,0,3,0,0,2,0,0,1,0
1,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
6,4,2,0,0,0,4,0,0,0,2,0,0
5,5,0,0,1,3,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,6,0,0,0,0,2,0,5,1,0,0
7,2,5,1,1,0,0,0,1,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,16,0,8,0,0,1,3,0,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,1,0,0,5,0,0,0,0,0,1,0
27,5,22,0,0,1,4,0,0,13,0,6,3
7,2,5,0,1,0,0,1,4,1,0,0,0
7,3,4,2,1,0,0,0,1,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,15,0,1,0,4,5,2,9,0,4,0
4,1,3,0,0,1,0,0,1,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
7,4,3,1,2,0,1,0,2,0,0,1,0
34,25,9,0,0,19,4,2,0,2,0,0,7
21,4,17,3,1,0,0,0,5,11,1,0,0
26,12,14,0,0,0,12,0,0,4,7,3,0
11,8,3,0,8,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,5,0,0,0
4,4,0,3,0,1,0,0,0,0,0,0,0
9,1,8,1,0,0,0,0,0,4,1,1,2
8,8,0,1,0,1,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,1,0,1,0,0,3,0,0,0,1,0
3,3,0,3,0,0,0,0,0,0,0,0,0
5,5,0,1,0,2,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,2,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,1,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
15,9,6,0,0,4,4,1,3,0,0,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0
2,2,0,1,0,0,1,0,0,0,0,0,0
13,5,8,0,4,0,1,0,2,4,2,0,0
4,0,4,0,0,0,0,0,1,2,1,0,0
28,18,10,7,5,4,2,0,1,0,1,0,8
17,10,7,3,1,0,2,4,0,4,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,2,0,0,0,0,1,0,0,0,0
18,17,1,15,0,0,2,0,0,0,0,1,0
17,9,8,1,1,4,0,3,1,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,2,0,0,0,0,0,0,3,0,0
13,8,5,0,0,8,0,0,0,0,0,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0
29,8,21,0,3,0,5,0,10,10,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,1,5,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,10,0,5,0,0,0,0,0,3,0,7
4,1,3,0,0,0,1,0,0,1,0,2,0
5,2,3,0,0,0,2,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,0,0,1,0
2,1,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,2,1,0,0,0,0,3,0,0
14,11,3,0,0,0,4,7,3,0,0,0,0
16,5,11,2,1,2,0,0,5,6,0,0,0
8,0,8,0,0,0,0,0,2,0,0,0,6
9,6,3,0,3,1,2,0,2,0,0,0,1
2,2,0,1,0,0,0,1,0,0,0,0,0
4,2,2,0,0,0,0,2,2,0,0,0,0
2,0,2,0,0,0,0,0,1,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,13,0,0,0,0,5,5,5,0,3,0
2,2,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0,1,0
3,2,1,0,0,2,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
48,20,28,13,0,0,2,5,0,0,21,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
3,3,0,1,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,14,8,0,14,0,0,0,2,1,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,6,1,0,3,0,1,0,5,0,0,1
2,2,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,0,0,2,0,0,0,4,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
59,30,29,4,2,17,3,4,19,3,4,0,3
1,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
5,3,2,3,0,0,0,0,0,2,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,1,0,2
3,1,2,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,6,0,0,2,0,0,0,0
9,6,3,0,2,0,2,2,3,0,0,0,0
4,0,4,0,0,0,0,0,2,0,1,0,1
9,6,3,1,1,4,0,0,0,0,3,0,0
4,4,0,3,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,0,3,1,2,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
7,6,1,0,0,0,6,0,0,0,0,1,0
13,4,9,0,0,0,0,4,2,1,0,6,0
1,1,0,0,0,0,0,1,0,0,0,0,0
19,3,16,0,0,2,1,0,0,0,8,0,8
5,4,1,0,0,0,0,4,0,0,0,0,1
2,1,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,1,0,0,0,1,0,1
6,4,2,0,2,0,2,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,5,0,0,2,6,1,0,0,2,1,2
8,6,2,0,3,0,0,3,0,0,0,1,1
7,5,2,0,4,0,1,0,0,2,0,0,0
15,2,13,0,1,0,1,0,0,0,1,0,12
7,6,1,3,0,3,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
9,4,5,4,0,0,0,0,2,0,0,3,0
1,1,0,0,1,0,0,0,0,0,0,0,0
7,0,7,0,0,0,0,0,0,6,1,0,0
5,1,4,1,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,1,0,0,1,0,0,0,0,0
31,20,11,0,3,16,1,0,0,1,4,0,6
2,2,0,0,2,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
5,1,4,0,1,0,0,0,0,0,4,0,0
15,10,5,0,0,0,1,9,2,0,3,0,0
18,13,5,0,3,0,0,10,0,5,0,0,0
5,3,2,2,0,0,0,1,0,0,0,0,2
1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
8,3,5,1,0,2,0,0,2,3,0,0,0
10,3,7,0,0,3,0,0,1,0,0,1,5
5,4,1,0,2,0,2,0,1,0,0,0,0
3,2,1,0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,0,0,0,0,0,2,0,0
4,1,3,0,0,0,1,0,2,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
11,2,9,0,0,0,1,1,1,0,0,0,8
17,11,6,0,1,10,0,0,0,0,0,0,6
26,10,16,0,0,1,0,9,2,1,1,0,12
4,2,2,0,2,0,0,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0
6,2,4,0,0,2,0,0,4,0,0,0,0
12,9,3,4,4,1,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,1,0,0,0
4,2,2,0,0,2,0,0,0,0,2,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
40,15,25,0,0,15,0,0,0,5,2,2,16
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,2,1,0,0,0,0,0,3,0
41,20,21,1,0,18,0,1,0,0,0,19,2
8,1,7,0,0,1,0,0,3,0,4,0,0
5,2,3,0,0,2,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,0,0,0,0,1
20,9,11,2,7,0,0,0,0,2,0,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0
19,12,7,0,4,0,1,7,0,0,0,7,0
1,1,0,0,0,0,1,0,0,0,0,0,0
3,2,1,0,0,1,0,1,1,0,0,0,0
7,0,7,0,0,0,0,0,5,2,0,0,0
6,4,2,0,0,2,0,2,1,0,0,1,0
9,6,3,0,4,0,0,2,3,0,0,0,0
18,6,12,1,1,0,0,4,3,1,0,8,0
4,4,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,0,0,0,0,2,0,0
7,3,4,1,0,1,0,1,0,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,6,8,2,0,2,1,1,0,0,0,8,0
11,5,6,0,2,0,0,3,0,2,0,4,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
50,28,22,1,4,23,0,0,8,0,7,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0
46,32,14,0,2,17,2,11,0,5,0,2,7
7,6,1,4,0,0,0,2,0,1,0,0,0
11,6,5,0,0,0,2,4,2,2,1,0,0
3,2,1,1,0,1,0,0,0,0,0,0,1
3,3,0,3,0,0,0,0,0,0,0,0,0
15,6,9,1,2,0,3,0,0,5,0,4,0
10,1,9,0,1,0,0,0,2,3,4,0,0
2,2,0,0,0,1,1,0,0,0,0,0,0
18,6,12,2,0,0,4,0,0,5,4,2,1
4,1,3,0,1,0,0,0,0,0,3,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
57,21,36,4,4,4,8,1,0,17,18,0,1
13,7,6,0,0,6,1,0,0,2,1,3,0
24,15,9,4,5,5,1,0,0,1,1,0,7
1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
17,6,11,0,1,1,4,0,0,6,0,5,0
1,1,0,0,0,1,0,0,0,0,0,0,0
4,1,3,0,0,1,0,0,0,1,0,0,2
18,11,7,0,9,1,1,0,2,3,0,1,1
10,7,3,6,0,1,0,0,0,0,3,0,0
25,5,20,2,3,0,0,0,0,0,13,7,0
40,37,3,10,17,9,0,1,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,1,0,0,0
20,13,7,0,0,11,2,0,0,3,1,0,3
1,0,1,0,0,0,0,0,1,0,0,0,0
4,3,1,0,0,0,3,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0
8,2,6,0,0,0,2,0,5,1,0,0,0
6,6,0,0,0,1,0,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,0,0,0,0,14,0,0,0,0,0,0
12,12,0,5,3,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,10,3,1,0,0,0,1,1,4,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0
19,8,11,0,0,2,6,0,7,3,1,0,0
3,1,2,0,0,1,0,0,0,1,1,0,0
3,0,3,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
11,8,3,0,0,1,6,1,1,0,0,0,2
10,2,8,0,0,2,0,0,0,0,0,8,0
