game_time,game_mode,lobby_type,game_phase
45,All Draft,Public matchmaking,early_game
182,All Draft,Public matchmaking,early_game
580,All Draft,Ranked,early_game
611,All Draft,Ranked,early_game
1313,All Draft,Ranked,mid_game
1158,All Draft,Ranked,mid_game
166,All Draft,Public matchmaking,early_game
769,All Draft,Ranked,early_game
371,Single Draft,Public matchmaking,early_game
1193,Random Draft,Ranked,mid_game
849,All Draft,Ranked,mid_game
745,All Draft,Ranked,early_game
661,All Draft,Ranked,early_game
132,All Draft,Ranked,early_game
363,Turbo Mode,Public matchmaking,early_game
590,All Draft,Ranked,early_game
1176,All Draft,Ranked,mid_game
174,Random Draft,Public matchmaking,early_game
453,All Draft,Ranked,early_game
304,Turbo Mode,Public matchmaking,early_game
764,All Draft,Ranked,early_game
1055,Single Draft,Public matchmaking,mid_game
2945,Single Draft,Public matchmaking,late_game
2466,Single Draft,Public matchmaking,late_game
277,Turbo Mode,Public matchmaking,early_game
611,All Draft,Public matchmaking,early_game
1445,All Draft,Ranked,mid_game
77,All Draft,Ranked,early_game
2593,All Draft,Ranked,late_game
599,All Draft,Public matchmaking,early_game
2308,All Draft,Ranked,late_game
1162,All Draft,Ranked,mid_game
181,All Draft,Ranked,early_game
2659,All Draft,Ranked,late_game
1128,All Draft,Ranked,mid_game
192,All Draft,Ranked,early_game
1838,All Draft,Ranked,late_game
1438,Random Draft,Ranked,mid_game
170,All Draft,Ranked,early_game
1401,All Draft,Ranked,mid_game
1424,All Draft,Ranked,mid_game
15,All Draft,Public matchmaking,early_game
1520,All Draft,Public matchmaking,mid_game
1801,All Draft,Ranked,late_game
336,Turbo Mode,Public matchmaking,early_game
1875,All Draft,Ranked,late_game
955,All Draft,Ranked,mid_game
423,All Draft,Ranked,early_game
633,All Draft,Public matchmaking,early_game
1534,All Draft,Ranked,mid_game
124,All Draft,Ranked,early_game
791,Single Draft,Public matchmaking,mid_game
835,All Draft,Ranked,mid_game
683,All Draft,Ranked,early_game
1456,All Draft,Ranked,mid_game
1416,All Draft,Ranked,mid_game
980,All Draft,Public matchmaking,mid_game
79,Single Draft,Public matchmaking,early_game
326,All Draft,Ranked,early_game
963,All Draft,Public matchmaking,mid_game
980,All Draft,Ranked,mid_game
824,All Draft,Ranked,mid_game
3336,Single Draft,Public matchmaking,late_game
1435,All Draft,Ranked,mid_game
1562,All Draft,Public matchmaking,late_game
2104,All Draft,Ranked,late_game
1488,All Draft,Ranked,mid_game
290,Single Draft,Public matchmaking,early_game
1119,All Draft,Ranked,mid_game
921,All Draft,Ranked,mid_game
2085,Single Draft,Public matchmaking,late_game
177,Turbo Mode,Public matchmaking,early_game
866,Turbo Mode,Public matchmaking,mid_game
2289,All Draft,Ranked,late_game
459,All Draft,Ranked,early_game
1363,All Draft,Ranked,mid_game
1183,All Draft,Ranked,mid_game
546,All Draft,Ranked,early_game
926,All Draft,Ranked,mid_game
1418,All Draft,Ranked,mid_game
385,All Draft,Ranked,early_game
2540,All Draft,Ranked,late_game
504,All Draft,Ranked,early_game
1429,All Draft,Public matchmaking,mid_game
134,Turbo Mode,Public matchmaking,early_game
688,All Draft,Ranked,early_game
1916,All Draft,Public matchmaking,late_game
83,Single Draft,Public matchmaking,early_game
1369,All Draft,Ranked,mid_game
436,All Draft,Ranked,early_game
1117,All Draft,Ranked,mid_game
329,All Draft,Ranked,early_game
204,All Draft,Public matchmaking,early_game
583,All Draft,Ranked,early_game
1229,All Draft,Ranked,mid_game
533,All Draft,Ranked,early_game
311,All Draft,Public matchmaking,early_game
678,All Draft,Ranked,early_game
250,All Draft,Ranked,early_game
3316,All Draft,Ranked,late_game
590,All Draft,Public matchmaking,early_game
353,All Draft,Ranked,early_game
417,All Draft,Ranked,early_game
1227,All Draft,Ranked,mid_game
1268,All Draft,Public matchmaking,mid_game
1009,All Draft,Ranked,mid_game
1625,Single Draft,Public matchmaking,late_game
384,All Draft,Ranked,early_game
943,All Draft,Ranked,mid_game
2015,All Draft,Public matchmaking,late_game
19,All Draft,Ranked,early_game
2890,All Draft,Ranked,late_game
1961,All Draft,Public matchmaking,late_game
2074,All Draft,Ranked,late_game
86,Turbo Mode,Public matchmaking,early_game
1150,All Draft,Ranked,mid_game
1296,All Draft,Ranked,mid_game
1659,Single Draft,Public matchmaking,late_game
1521,All Draft,Ranked,mid_game
1611,All Draft,Ranked,late_game
382,All Draft,Public matchmaking,early_game
865,All Draft,Ranked,mid_game
1572,All Draft,Ranked,late_game
1439,All Draft,Ranked,mid_game
667,All Draft,Ranked,early_game
1484,All Draft,Ranked,mid_game
1381,All Draft,Ranked,mid_game
1573,All Draft,Ranked,late_game
437,All Draft,Ranked,early_game
1170,All Draft,Ranked,mid_game
294,All Draft,Ranked,early_game
1428,All Draft,Public matchmaking,mid_game
666,Turbo Mode,Public matchmaking,early_game
1349,All Draft,Public matchmaking,mid_game
1983,All Draft,Ranked,late_game
1801,All Draft,Ranked,late_game
319,All Draft,Ranked,early_game
552,Turbo Mode,Public matchmaking,early_game
1551,All Draft,Ranked,mid_game
40,All Draft,Ranked,early_game
1980,All Draft,Ranked,late_game
1359,All Draft,Ranked,mid_game
2295,All Draft,Public matchmaking,late_game
2199,All Draft,Ranked,late_game
117,Turbo Mode,Public matchmaking,early_game
1226,All Draft,Ranked,mid_game
699,All Draft,Ranked,early_game
1372,All Draft,Ranked,mid_game
1805,All Draft,Ranked,late_game
1181,All Draft,Public matchmaking,mid_game
2272,All Draft,Public matchmaking,late_game
269,All Draft,Ranked,early_game
845,All Draft,Ranked,mid_game
835,All Draft,Public matchmaking,mid_game
1096,All Draft,Public matchmaking,mid_game
530,Turbo Mode,Public matchmaking,early_game
1318,Turbo Mode,Public matchmaking,mid_game
718,All Draft,Ranked,early_game
1445,All Draft,Ranked,mid_game
1485,Random Draft,Public matchmaking,mid_game
1221,All Draft,Ranked,mid_game
343,All Draft,Ranked,early_game
13,All Draft,Ranked,early_game
1308,All Draft,Ranked,mid_game
1241,All Draft,Ranked,mid_game
1141,All Draft,Public matchmaking,mid_game
2998,All Draft,Ranked,late_game
1441,All Draft,Ranked,mid_game
271,Turbo Mode,Public matchmaking,early_game
1784,All Draft,Ranked,late_game
762,All Draft,Ranked,early_game
801,All Draft,Ranked,mid_game
243,All Draft,Ranked,early_game
25,Random Draft,Ranked,early_game
173,All Draft,Ranked,early_game
1893,Random Draft,Ranked,late_game
2213,All Draft,Public matchmaking,late_game
1845,All Draft,Ranked,late_game
290,All Draft,Ranked,early_game
932,All Draft,Ranked,mid_game
173,All Draft,Public matchmaking,early_game
1025,Captains Mode,Ranked,mid_game
2750,All Draft,Public matchmaking,late_game
384,All Draft,Ranked,early_game
754,All Draft,Ranked,early_game
1550,All Draft,Ranked,mid_game
237,All Draft,Ranked,early_game
2142,All Draft,Ranked,late_game
2225,All Draft,Ranked,late_game
1806,All Draft,Ranked,late_game
3252,All Draft,Public matchmaking,late_game
1537,All Draft,Ranked,mid_game
838,All Draft,Ranked,mid_game
1378,All Draft,Ranked,mid_game
192,Turbo Mode,Public matchmaking,early_game
65,All Draft,Public matchmaking,early_game
4460,All Draft,Ranked,late_game
1500,Single Draft,Public matchmaking,mid_game
196,Single Draft,Public matchmaking,early_game
537,All Draft,Public matchmaking,early_game
1408,All Draft,Ranked,mid_game
482,All Draft,Ranked,early_game
1806,All Draft,Ranked,late_game
912,All Draft,Ranked,mid_game
1738,All Draft,Ranked,late_game
1826,All Draft,Ranked,late_game
1738,All Draft,Public matchmaking,late_game
52,All Draft,Ranked,early_game
200,All Draft,Ranked,early_game
705,All Draft,Ranked,early_game
2585,All Draft,Ranked,late_game
1638,All Draft,Ranked,late_game
1330,Single Draft,Public matchmaking,mid_game
1778,All Draft,Ranked,late_game
998,All Draft,Ranked,mid_game
1257,All Draft,Public matchmaking,mid_game
1501,Single Draft,Public matchmaking,mid_game
1080,All Draft,Ranked,mid_game
485,All Draft,Public matchmaking,early_game
1770,All Draft,Ranked,late_game
764,All Draft,Ranked,early_game
1781,All Draft,Ranked,late_game
1014,All Draft,Ranked,mid_game
535,All Draft,Ranked,early_game
1523,All Draft,Ranked,mid_game
2360,All Draft,Ranked,late_game
2113,All Draft,Ranked,late_game
1140,All Draft,Public matchmaking,mid_game
1483,Single Draft,Public matchmaking,mid_game
2455,All Draft,Ranked,late_game
160,Single Draft,Public matchmaking,early_game
903,All Draft,Ranked,mid_game
1920,All Draft,Ranked,late_game
479,Single Draft,Public matchmaking,early_game
1073,All Draft,Ranked,mid_game
1193,Turbo Mode,Public matchmaking,mid_game
2439,All Draft,Ranked,late_game
455,All Draft,Public matchmaking,early_game
1535,All Draft,Public matchmaking,mid_game
292,All Draft,Ranked,early_game
537,All Draft,Ranked,early_game
1419,All Draft,Ranked,mid_game
734,All Draft,Ranked,early_game
911,Random Draft,Public matchmaking,mid_game
1157,All Draft,Ranked,mid_game
2428,All Draft,Public matchmaking,late_game
683,All Draft,Ranked,early_game
1088,All Draft,Public matchmaking,mid_game
1357,All Draft,Ranked,mid_game
1800,All Draft,Ranked,late_game
402,All Draft,Ranked,early_game
1503,All Draft,Ranked,mid_game
258,All Draft,Ranked,early_game
2780,All Draft,Ranked,late_game
1446,All Draft,Ranked,mid_game
1190,All Draft,Ranked,mid_game
298,All Draft,Ranked,early_game
3597,All Draft,Public matchmaking,late_game
2013,All Draft,Ranked,late_game
1507,All Draft,Ranked,mid_game
1276,Turbo Mode,Public matchmaking,mid_game
2502,All Draft,Ranked,late_game
301,All Draft,Ranked,early_game
394,All Draft,Public matchmaking,early_game
254,All Draft,Ranked,early_game
577,All Draft,Ranked,early_game
161,All Draft,Ranked,early_game
2012,All Draft,Ranked,late_game
1693,All Draft,Ranked,late_game
1752,All Draft,Ranked,late_game
1230,All Draft,Ranked,mid_game
1731,All Draft,Ranked,late_game
782,All Draft,Ranked,mid_game
165,All Draft,Ranked,early_game
1140,All Draft,Ranked,mid_game
900,All Draft,Ranked,mid_game
1688,All Draft,Ranked,late_game
252,All Draft,Ranked,early_game
275,All Draft,Ranked,early_game
785,All Draft,Ranked,mid_game
1268,All Draft,Ranked,mid_game
408,All Draft,Ranked,early_game
83,Turbo Mode,Public matchmaking,early_game
2190,All Draft,Public matchmaking,late_game
858,All Draft,Public matchmaking,mid_game
2590,All Draft,Ranked,late_game
937,All Draft,Ranked,mid_game
898,All Draft,Ranked,mid_game
1443,All Draft,Ranked,mid_game
59,Single Draft,Public matchmaking,early_game
383,Turbo Mode,Public matchmaking,early_game
1167,All Draft,Ranked,mid_game
2221,All Draft,Ranked,late_game
2119,All Draft,Public matchmaking,late_game
995,All Draft,Public matchmaking,mid_game
587,Captains Mode,Ranked,early_game
1886,All Draft,Ranked,late_game
2188,Random Draft,Ranked,late_game
568,All Draft,Ranked,early_game
906,All Draft,Public matchmaking,mid_game
2005,All Draft,Ranked,late_game
329,All Draft,Ranked,early_game
2071,All Draft,Ranked,late_game
996,All Draft,Ranked,mid_game
1871,All Draft,Ranked,late_game
1805,All Draft,Ranked,late_game
268,All Draft,Ranked,early_game
1755,All Draft,Ranked,late_game
668,Single Draft,Public matchmaking,early_game
1755,All Draft,Public matchmaking,late_game
1009,All Draft,Public matchmaking,mid_game
2963,All Draft,Ranked,late_game
505,Single Draft,Public matchmaking,early_game
1258,All Draft,Ranked,mid_game
990,All Draft,Ranked,mid_game
398,All Draft,Ranked,early_game
900,Single Draft,Public matchmaking,mid_game
1493,All Draft,Ranked,mid_game
267,All Draft,Public matchmaking,early_game
471,Random Draft,Ranked,early_game
215,All Draft,Ranked,early_game
571,Turbo Mode,Public matchmaking,early_game
1175,All Draft,Ranked,mid_game
148,All Draft,Ranked,early_game
1158,All Draft,Ranked,mid_game
2095,Single Draft,Public matchmaking,late_game
1822,Single Draft,Public matchmaking,late_game
1761,All Draft,Public matchmaking,late_game
1377,All Draft,Public matchmaking,mid_game
381,All Draft,Ranked,early_game
833,All Draft,Ranked,mid_game
198,All Draft,Ranked,early_game
604,All Draft,Ranked,early_game
732,All Draft,Ranked,early_game
2535,All Draft,Ranked,late_game
780,Turbo Mode,Public matchmaking,mid_game
732,All Draft,Ranked,early_game
1603,All Draft,Ranked,late_game
1506,All Draft,Ranked,mid_game
1955,All Draft,Public matchmaking,late_game
637,Single Draft,Public matchmaking,early_game
2315,All Draft,Public matchmaking,late_game
464,All Draft,Ranked,early_game
507,All Draft,Ranked,early_game
758,All Draft,Ranked,early_game
274,All Draft,Public matchmaking,early_game
1806,All Draft,Ranked,late_game
2793,All Draft,Ranked,late_game
898,All Draft,Ranked,mid_game
85,All Draft,Ranked,early_game
300,All Draft,Ranked,early_game
1975,All Draft,Ranked,late_game
998,All Draft,Ranked,mid_game
1761,All Draft,Public matchmaking,late_game
2534,All Draft,Ranked,late_game
2065,Turbo Mode,Public matchmaking,late_game
488,Single Draft,Public matchmaking,early_game
3444,All Draft,Ranked,late_game
970,Random Draft,Ranked,mid_game
467,All Draft,Ranked,early_game
718,All Draft,Ranked,early_game
1293,All Draft,Ranked,mid_game
1275,All Draft,Ranked,mid_game
497,All Draft,Ranked,early_game
1452,Single Draft,Public matchmaking,mid_game
341,All Draft,Ranked,early_game
509,All Draft,Ranked,early_game
1004,All Draft,Ranked,mid_game
617,Single Draft,Public matchmaking,early_game
1480,Random Draft,Ranked,mid_game
1539,All Draft,Ranked,mid_game
975,Turbo Mode,Public matchmaking,mid_game
2251,All Draft,Ranked,late_game
687,All Draft,Ranked,early_game
1003,All Draft,Ranked,mid_game
328,All Draft,Public matchmaking,early_game
1297,All Draft,Ranked,mid_game
1346,All Draft,Ranked,mid_game
773,All Draft,Ranked,early_game
1727,All Draft,Public matchmaking,late_game
137,All Draft,Public matchmaking,early_game
854,All Draft,Ranked,mid_game
1649,All Draft,Public matchmaking,late_game
1126,All Draft,Ranked,mid_game
1245,All Draft,Ranked,mid_game
780,All Draft,Ranked,mid_game
1818,All Draft,Ranked,late_game
2748,All Draft,Public matchmaking,late_game
859,All Draft,Ranked,mid_game
1863,All Draft,Public matchmaking,late_game
1984,All Draft,Ranked,late_game
289,All Draft,Ranked,early_game
1148,All Draft,Ranked,mid_game
3377,All Draft,Ranked,late_game
1241,All Draft,Ranked,mid_game
1371,All Draft,Ranked,mid_game
241,All Draft,Ranked,early_game
628,All Draft,Ranked,early_game
2870,All Draft,Ranked,late_game
194,All Draft,Public matchmaking,early_game
677,All Draft,Ranked,early_game
162,Single Draft,Public matchmaking,early_game
1202,All Draft,Ranked,mid_game
1025,All Draft,Ranked,mid_game
1322,All Draft,Ranked,mid_game
243,Turbo Mode,Public matchmaking,early_game
1237,All Draft,Ranked,mid_game
275,All Draft,Public matchmaking,early_game
826,All Draft,Ranked,mid_game
885,All Draft,Public matchmaking,mid_game
1174,All Draft,Ranked,mid_game
447,All Draft,Ranked,early_game
774,Turbo Mode,Public matchmaking,early_game
1641,Single Draft,Public matchmaking,late_game
207,All Draft,Public matchmaking,early_game
1482,All Draft,Ranked,mid_game
1792,All Draft,Ranked,late_game
1052,All Draft,Public matchmaking,mid_game
260,All Draft,Ranked,early_game
112,All Draft,Ranked,early_game
930,Random Draft,Ranked,mid_game
128,All Draft,Ranked,early_game
1331,All Draft,Ranked,mid_game
1712,All Draft,Ranked,late_game
374,Turbo Mode,Public matchmaking,early_game
785,All Draft,Public matchmaking,mid_game
1172,All Draft,Ranked,mid_game
825,Turbo Mode,Public matchmaking,mid_game
194,All Draft,Public matchmaking,early_game
678,All Draft,Ranked,early_game
669,All Draft,Public matchmaking,early_game
724,All Draft,Public matchmaking,early_game
1353,All Draft,Ranked,mid_game
105,All Draft,Ranked,early_game
2102,All Draft,Public matchmaking,late_game
794,All Draft,Ranked,mid_game
1184,All Draft,Ranked,mid_game
2332,All Draft,Ranked,late_game
977,All Draft,Ranked,mid_game
2242,All Draft,Ranked,late_game
1105,Random Draft,Ranked,mid_game
2092,All Draft,Ranked,late_game
795,All Draft,Ranked,mid_game
3546,All Draft,Ranked,late_game
2390,All Draft,Ranked,late_game
1312,All Draft,Ranked,mid_game
1464,All Draft,Ranked,mid_game
1366,All Draft,Ranked,mid_game
107,Turbo Mode,Public matchmaking,early_game
288,All Draft,Ranked,early_game
1621,All Draft,Public matchmaking,late_game
1489,All Draft,Ranked,mid_game
2025,All Draft,Public matchmaking,late_game
2475,All Draft,Ranked,late_game
1318,All Draft,Ranked,mid_game
1602,All Draft,Ranked,late_game
144,All Draft,Public matchmaking,early_game
778,All Draft,Ranked,early_game
1093,All Draft,Ranked,mid_game
1137,All Draft,Ranked,mid_game
2616,All Draft,Ranked,late_game
1002,Single Draft,Public matchmaking,mid_game
1397,Random Draft,Ranked,mid_game
1650,All Draft,Ranked,late_game
1978,Captains Mode,Ranked,late_game
2085,Single Draft,Public matchmaking,late_game
1369,All Draft,Public matchmaking,mid_game
1102,All Draft,Ranked,mid_game
1114,All Draft,Ranked,mid_game
1352,Random Draft,Ranked,mid_game
629,All Draft,Ranked,early_game
799,All Draft,Ranked,mid_game
1023,All Draft,Ranked,mid_game
2235,All Draft,Ranked,late_game
2639,All Draft,Ranked,late_game
1761,All Draft,Ranked,late_game
812,All Draft,Public matchmaking,mid_game
1515,Single Draft,Public matchmaking,mid_game
1587,Single Draft,Public matchmaking,late_game
1271,Random Draft,Ranked,mid_game
180,All Draft,Public matchmaking,early_game
2549,All Draft,Ranked,late_game
169,All Draft,Ranked,early_game
1075,All Draft,Ranked,mid_game
1197,All Draft,Ranked,mid_game
466,All Draft,Public matchmaking,early_game
554,All Draft,Ranked,early_game
606,All Draft,Ranked,early_game
1031,All Draft,Ranked,mid_game
1702,All Draft,Ranked,late_game
1848,All Draft,Ranked,late_game
382,Random Draft,Public matchmaking,early_game
67,All Draft,Ranked,early_game
267,All Draft,Ranked,early_game
226,All Draft,Ranked,early_game
1120,All Draft,Ranked,mid_game
1408,All Draft,Public matchmaking,mid_game
1369,All Draft,Ranked,mid_game
521,All Draft,Ranked,early_game
1876,All Draft,Ranked,late_game
1086,All Draft,Ranked,mid_game
319,All Draft,Ranked,early_game
1537,All Draft,Ranked,mid_game
2729,All Draft,Ranked,late_game
1474,All Draft,Ranked,mid_game
1238,All Draft,Ranked,mid_game
1247,All Draft,Ranked,mid_game
1190,All Draft,Ranked,mid_game
111,All Draft,Public matchmaking,early_game
1111,All Draft,Ranked,mid_game
1695,All Draft,Ranked,late_game
1514,Single Draft,Public matchmaking,mid_game
86,All Draft,Public matchmaking,early_game
522,All Draft,Public matchmaking,early_game
1243,All Draft,Ranked,mid_game
1017,All Draft,Ranked,mid_game
715,All Draft,Ranked,early_game
1513,Single Draft,Public matchmaking,mid_game
117,All Draft,Ranked,early_game
838,All Draft,Ranked,mid_game
2936,All Draft,Ranked,late_game
274,Single Draft,Public matchmaking,early_game
427,All Draft,Ranked,early_game
1021,All Draft,Public matchmaking,mid_game
2217,All Draft,Ranked,late_game
1948,All Draft,Ranked,late_game
2681,All Draft,Ranked,late_game
1331,All Draft,Ranked,mid_game
1428,Random Draft,Ranked,mid_game
2111,All Draft,Ranked,late_game
1969,Random Draft,Ranked,late_game
1057,All Draft,Ranked,mid_game
282,Single Draft,Public matchmaking,early_game
1521,All Draft,Ranked,mid_game
517,Turbo Mode,Public matchmaking,early_game
2172,All Draft,Ranked,late_game
2080,Turbo Mode,Public matchmaking,late_game
879,Single Draft,Public matchmaking,mid_game
1108,All Draft,Ranked,mid_game
1819,All Draft,Ranked,late_game
938,All Draft,Ranked,mid_game
671,All Draft,Ranked,early_game
1652,Single Draft,Public matchmaking,late_game
712,All Draft,Ranked,early_game
139,All Draft,Ranked,early_game
1011,All Draft,Ranked,mid_game
900,Turbo Mode,Public matchmaking,mid_game
652,All Draft,Ranked,early_game
1597,All Draft,Ranked,late_game
197,Captains Mode,Ranked,early_game
121,All Draft,Ranked,early_game
1253,All Draft,Ranked,mid_game
71,All Draft,Public matchmaking,early_game
2088,All Draft,Ranked,late_game
1140,All Draft,Ranked,mid_game
2388,All Draft,Ranked,late_game
2370,All Draft,Ranked,late_game
64,All Draft,Ranked,early_game
416,Turbo Mode,Public matchmaking,early_game
255,All Draft,Public matchmaking,early_game
587,All Draft,Ranked,early_game
536,All Draft,Ranked,early_game
1294,Single Draft,Public matchmaking,mid_game
472,All Draft,Ranked,early_game
1586,All Draft,Public matchmaking,late_game
941,All Draft,Ranked,mid_game
4468,All Draft,Ranked,late_game
15,All Draft,Ranked,early_game
895,All Draft,Ranked,mid_game
575,Turbo Mode,Public matchmaking,early_game
739,All Draft,Ranked,early_game
569,All Draft,Ranked,early_game
1234,Single Draft,Public matchmaking,mid_game
857,All Draft,Ranked,mid_game
358,Single Draft,Public matchmaking,early_game
97,All Draft,Ranked,early_game
540,All Draft,Ranked,early_game
1220,All Draft,Ranked,mid_game
3049,All Draft,Ranked,late_game
1340,All Draft,Ranked,mid_game
991,All Draft,Public matchmaking,mid_game
278,All Draft,Ranked,early_game
1940,All Draft,Ranked,late_game
987,All Draft,Ranked,mid_game
1126,Single Draft,Public matchmaking,mid_game
1111,Single Draft,Public matchmaking,mid_game
587,Turbo Mode,Public matchmaking,early_game
601,All Draft,Ranked,early_game
1712,Turbo Mode,Public matchmaking,late_game
1494,All Draft,Ranked,mid_game
157,All Draft,Ranked,early_game
712,All Draft,Ranked,early_game
1366,All Draft,Ranked,mid_game
948,All Draft,Ranked,mid_game
1123,All Draft,Ranked,mid_game
643,All Draft,Ranked,early_game
559,Single Draft,Public matchmaking,early_game
212,All Draft,Ranked,early_game
399,All Draft,Ranked,early_game
1202,All Draft,Ranked,mid_game
1807,All Draft,Ranked,late_game
808,All Draft,Ranked,mid_game
347,All Draft,Ranked,early_game
637,Turbo Mode,Public matchmaking,early_game
2139,All Draft,Ranked,late_game
1241,All Draft,Ranked,mid_game
224,All Draft,Ranked,early_game
527,All Draft,Ranked,early_game
1700,All Draft,Ranked,late_game
359,All Draft,Ranked,early_game
1410,All Draft,Ranked,mid_game
1017,All Draft,Public matchmaking,mid_game
759,All Draft,Ranked,early_game
1506,All Draft,Ranked,mid_game
1270,All Draft,Ranked,mid_game
1545,All Draft,Public matchmaking,mid_game
2502,Single Draft,Public matchmaking,late_game
985,All Draft,Ranked,mid_game
258,All Draft,Ranked,early_game
1850,All Draft,Public matchmaking,late_game
990,All Draft,Ranked,mid_game
1501,All Draft,Ranked,mid_game
1500,Single Draft,Public matchmaking,mid_game
1872,All Draft,Ranked,late_game
2150,All Draft,Ranked,late_game
1139,Turbo Mode,Public matchmaking,mid_game
1917,Random Draft,Ranked,late_game
2924,All Draft,Public matchmaking,late_game
3076,All Draft,Ranked,late_game
74,All Draft,Ranked,early_game
598,Single Draft,Public matchmaking,early_game
1641,All Draft,Ranked,late_game
135,All Draft,Ranked,early_game
805,All Draft,Ranked,mid_game
1785,All Draft,Public matchmaking,late_game
1261,All Draft,Public matchmaking,mid_game
1570,All Draft,Ranked,late_game
1976,Single Draft,Public matchmaking,late_game
1853,All Draft,Ranked,late_game
1755,All Draft,Ranked,late_game
526,All Draft,Ranked,early_game
1700,All Draft,Ranked,late_game
1006,Single Draft,Public matchmaking,mid_game
2207,All Draft,Ranked,late_game
33,All Draft,Ranked,early_game
1263,Single Draft,Public matchmaking,mid_game
1058,Turbo Mode,Public matchmaking,mid_game
1451,All Draft,Ranked,mid_game
1203,All Draft,Public matchmaking,mid_game
2230,All Draft,Ranked,late_game
2636,All Draft,Ranked,late_game
436,All Draft,Ranked,early_game
1816,All Draft,Ranked,late_game
2837,All Draft,Ranked,late_game
2285,All Draft,Public matchmaking,late_game
467,Turbo Mode,Public matchmaking,early_game
502,All Draft,Public matchmaking,early_game
2280,All Draft,Ranked,late_game
156,All Draft,Ranked,early_game
1907,All Draft,Ranked,late_game
2035,All Draft,Public matchmaking,late_game
981,Single Draft,Public matchmaking,mid_game
1398,All Draft,Ranked,mid_game
875,All Draft,Public matchmaking,mid_game
766,All Draft,Ranked,early_game
666,All Draft,Ranked,early_game
353,All Draft,Ranked,early_game
1114,All Draft,Public matchmaking,mid_game
160,Single Draft,Public matchmaking,early_game
1061,Single Draft,Public matchmaking,mid_game
2963,All Draft,Ranked,late_game
1851,All Draft,Ranked,late_game
1013,All Draft,Ranked,mid_game
1415,All Draft,Ranked,mid_game
3175,Random Draft,Ranked,late_game
1203,All Draft,Ranked,mid_game
2672,All Draft,Public matchmaking,late_game
2197,All Draft,Ranked,late_game
757,All Draft,Public matchmaking,early_game
740,Single Draft,Public matchmaking,early_game
346,Turbo Mode,Public matchmaking,early_game
26,All Draft,Ranked,early_game
1322,All Draft,Public matchmaking,mid_game
381,Turbo Mode,Public matchmaking,early_game
2256,Single Draft,Public matchmaking,late_game
3242,All Draft,Ranked,late_game
1357,All Draft,Ranked,mid_game
959,All Draft,Ranked,mid_game
1073,All Draft,Ranked,mid_game
1838,All Draft,Ranked,late_game
141,All Draft,Ranked,early_game
975,Turbo Mode,Public matchmaking,mid_game
1098,All Draft,Ranked,mid_game
1695,All Draft,Public matchmaking,late_game
735,All Draft,Ranked,early_game
261,All Draft,Public matchmaking,early_game
275,All Draft,Ranked,early_game
1590,All Draft,Ranked,late_game
1487,All Draft,Public matchmaking,mid_game
5,All Draft,Ranked,early_game
526,All Draft,Ranked,early_game
921,Turbo Mode,Public matchmaking,mid_game
216,All Draft,Ranked,early_game
331,All Draft,Ranked,early_game
229,All Draft,Ranked,early_game
2597,All Draft,Public matchmaking,late_game
2290,All Draft,Public matchmaking,late_game
1949,All Draft,Ranked,late_game
3053,All Draft,Ranked,late_game
1050,All Draft,Ranked,mid_game
204,All Draft,Ranked,early_game
1908,All Draft,Ranked,late_game
54,All Draft,Ranked,early_game
429,All Draft,Ranked,early_game
68,Single Draft,Public matchmaking,early_game
1320,All Draft,Ranked,mid_game
933,All Draft,Ranked,mid_game
1890,All Draft,Ranked,late_game
483,All Draft,Ranked,early_game
975,Turbo Mode,Public matchmaking,mid_game
929,All Draft,Public matchmaking,mid_game
516,All Draft,Ranked,early_game
3104,All Draft,Public matchmaking,late_game
474,All Draft,Ranked,early_game
1092,All Draft,Ranked,mid_game
1588,All Draft,Ranked,late_game
208,All Draft,Ranked,early_game
977,All Draft,Ranked,mid_game
1512,All Draft,Ranked,mid_game
1164,All Draft,Ranked,mid_game
468,All Draft,Public matchmaking,early_game
1741,All Draft,Ranked,late_game
1352,All Draft,Ranked,mid_game
1685,All Draft,Ranked,late_game
422,Turbo Mode,Public matchmaking,early_game
903,All Draft,Ranked,mid_game
1743,All Draft,Ranked,late_game
603,All Draft,Ranked,early_game
2659,All Draft,Ranked,late_game
1470,All Draft,Ranked,mid_game
1160,All Draft,Ranked,mid_game
1880,All Draft,Ranked,late_game
1979,All Draft,Ranked,late_game
1322,All Draft,Ranked,mid_game
457,All Draft,Ranked,early_game
882,All Draft,Public matchmaking,mid_game
1519,All Draft,Ranked,mid_game
2222,All Draft,Ranked,late_game
486,All Draft,Ranked,early_game
196,Single Draft,Public matchmaking,early_game
1630,All Draft,Ranked,late_game
541,Single Draft,Public matchmaking,early_game
1405,All Draft,Ranked,mid_game
1011,All Draft,Ranked,mid_game
1998,All Draft,Public matchmaking,late_game
1479,All Draft,Ranked,mid_game
528,All Draft,Ranked,early_game
665,All Draft,Ranked,early_game
782,All Draft,Public matchmaking,mid_game
237,All Draft,Ranked,early_game
3590,All Draft,Ranked,late_game
1679,Single Draft,Public matchmaking,late_game
589,All Draft,Public matchmaking,early_game
3000,All Draft,Ranked,late_game
2162,All Draft,Public matchmaking,late_game
918,All Draft,Public matchmaking,mid_game
222,All Draft,Ranked,early_game
810,Turbo Mode,Public matchmaking,mid_game
612,Single Draft,Public matchmaking,early_game
399,All Draft,Ranked,early_game
2389,Random Draft,Ranked,late_game
625,All Draft,Ranked,early_game
